2683,38,1.06103295394597
2685,38,-1.03937922019197
2686,38,0.148051109852926
3566,38,1.46587119775886
900,39,70.633415132098
919,39,-0.68391798958578
920,39,10.9426878333725
921,39,-60.4678360885609
922,39,11.2607892238775
924,39,-0.482765639707582
942,39,27.9248385405969
1339,39,-2.1584568017837
1340,39,17.2676544142696
1342,39,-17.7696211123588
1344,39,2.28542484894744
1381,39,0.853343386751694
1382,39,-6.82674709401355
1384,39,7.02519904442092
1386,39,-0.903540056560617
1782,39,2.51073305947108
1824,39,-0.992615395604844
2683,39,-0.132629119243246
2684,39,1.06103295394597
2686,39,-1.09187693516533
2688,39,0.140430832139908
3567,39,1.46587119775886
901,40,70.633415132098
920,40,-0.683917989585785
921,40,9.88191707401497
922,40,-61.698693713862
923,40,8.20701587502942
924,40,-1.93106255883044
943,40,27.9248385405969
1340,40,-2.1584568017837
1341,40,15.5937491394169
1343,40,-12.9507408107022
1344,40,6.09446626385985
1382,40,0.853343386751694
1383,40,-6.16497059000203
1385,40,5.12006032051016
1386,40,-2.40944015082831
1783,40,2.51073305947108
1825,40,-0.992615395604844
2684,40,-0.132629119243246
2685,40,0.958177718614472
2687,40,-0.795774715459477
2688,40,0.374482219039754
3568,40,1.46587119775886
902,41,70.633415132098
922,41,11.2607892238775
923,41,-57.1180336905898
924,41,28.483172742749
944,41,27.9248385405969
1342,41,17.7696211123588
1344,41,-44.9466886959664
1384,41,-7.02519904442092
1386,41,17.7696211123588
1784,41,2.51073305947108
1826,41,-0.992615395604844
2686,41,1.09187693516533
2688,41,-2.76180636541818
3569,41,1.46587119775886
903,42,70.633415132098
921,42,-0.167490119898549
922,42,-0.763443337212035
923,42,8.20701587502936
924,42,-66.7733464847419
945,42,27.9248385405969
1341,42,-0.792902498614419
1342,42,-2.40944015082831
1343,42,12.9507408107022
1344,42,-0.0108539561016035
1383,42,0.313473080847561
1384,42,0.952569361955379
1385,42,-5.12006032051016
1386,42,0.00429109892388861
1785,42,2.51073305947108
1827,42,-0.992615395604844
2685,42,-0.0487209009464986
2686,42,-0.148051109852926
2687,42,0.795774715459477
2688,42,2.24689331423852
3570,42,1.46587119775886
883,43,-4.78870611065069
904,43,20.3520009702657
925,43,-35.6492265459694
926,43,-1.80832553178613
927,43,6.10754669769627
928,43,-1.50741107908702
946,43,24.5054705560341
967,43,-1.69600008085547
1324,43,1.77635683940025e-15
1325,43,1.7560326522986
1326,43,-0.326703749264856
1327,43,-0.107512203201955
1345,43,-2.368475785867e-15
1346,43,-3.73156938613453
1347,43,0.694245467187819
1348,43,0.228463431804155
1387,43,2.368475785867e-15
1388,43,4.49311415881504
1389,43,-0.835928215593496
1390,43,-0.275088621968268
1409,43,-0.621928231022421
1410,43,0.115707577864636
1411,43,0.0380772386340258
1765,43,-0.340438380945231
1786,43,0.723431559508615
1828,43,-0.871070653285884
1849,43,0.120571926584769
2689,43,-2.24689331423852
2690,43,-0.795774715459477
2691,43,0.148051109852926
2692,43,0.0487209009464986
3571,43,1.46587119775886
5352,43,3.72200266441241
5353,43,-19.0860834303008
5354,43,27.8203927967097
5355,43,-69.6255333711641
5754,43,-8.12427888966561
5775,43,17.2640926405394
5817,43,-20.7873768528944
5838,43,2.87734877342324
884,44,-4.78870611065069
905,44,20.3520009702657
925,44,-6.2759533161989
926,44,-68.4772900460868
927,44,11.2607892238775
947,44,24.5054705560341
968,44,-1.69600008085547
1324,44,-6.09446626385985
1326,44,2.40944015082831
1345,44,12.9507408107022
1347,44,-5.12006032051016
1387,44,-15.5937491394169
1389,44,6.16497059000203
1408,44,2.1584568017837
1410,44,-0.853343386751694
1766,44,-0.340438380945231
1787,44,0.723431559508615
1829,44,-0.871070653285884
1850,44,0.120571926584769
2689,44,2.76180636541818
2691,44,-1.09187693516533
3572,44,1.46587119775886
5355,44,17.3795630294739
885,45,-4.78870611065069
906,45,20.3520009702657
925,45,15.4485004706435
926,45,8.20701587502942
927,45,-73.057950069359
928,45,9.88191707401497
929,45,-0.683917989585785
948,45,24.5054705560341
969,45,-1.69600008085547
1324,45,0.826368306964047
1325,45,-1.7560326522986
1327,45,2.11440666297178
1328,45,-0.292672108716433
1345,45,-1.7560326522986
1346,45,3.73156938613453
1348,45,-4.49311415881504
1349,45,0.621928231022421
1387,45,2.11440666297178
1388,45,-4.49311415881504
1390,45,5.4100762320426
1391,45,-0.748852359802507
1408,45,-0.292672108716433
1409,45,0.621928231022421
1411,45,-0.748852359802507
1412,45,0.103654705170403
1767,45,-0.340438380945231
1788,45,0.723431559508615
1830,45,-0.871070653285884
1851,45,0.120571926584769
2689,45,-0.374482219039754
2690,45,0.795774715459477
2692,45,-0.958177718614472
2693,45,0.132629119243246
3573,45,1.46587119775886
5355,45,-8.68978151473697
886,46,-4.78870611065069
907,46,20.3520009702657
925,46,-4.34489075736846
927,46,11.2607892238775
928,46,-71.827092444058
929,46,10.9426878333725
930,46,-0.68391798958578
949,46,24.5054705560341
970,46,-1.69600008085547
1324,46,0.309888115111518
1326,46,-2.40944015082831
1328,46,2.34137686973147
1329,46,-0.292672108716433
1345,46,-0.658512244611975
1347,46,5.12006032051016
1349,46,-4.97542584817937
1350,46,0.621928231022421
1387,46,0.792902498614419
1389,46,-6.16497059000203
1391,46,5.99081887842005
1392,46,-0.748852359802507
1408,46,-0.109752040768663
1410,46,0.853343386751694
1412,46,-0.829237641363228
1413,46,0.103654705170403
1768,46,-0.340438380945231
1789,46,0.723431559508615
1831,46,-0.871070653285884
1852,46,0.120571926584769
2689,46,-0.140430832139908
2691,46,1.09187693516533
2693,46,-1.06103295394597
2694,46,0.132629119243246
3574,46,1.46587119775886
5355,46,1.93106255883044
887,47,-4.78870611065069
908,47,20.3520009702657
925,47,-7.28929439033742e-15
927,47,-0.763443337212035
928,47,10.7193676735077
929,47,-72.5807979836015
930,47,10.9426878333725
931,47,-0.68391798958578
950,47,24.5054705560341
971,47,-1.69600008085547
1326,47,0.326703749264856
1327,47,-2.29359366830838
1329,47,2.34137686973147
1330,47,-0.292672108716433
1347,47,-0.694245467187819
1348,47,4.8738865451553
1350,47,-4.97542584817937
1351,47,0.621928231022421
1389,47,0.835928215593496
1390,47,-5.86855726865638
1392,47,5.99081887842005
1393,47,-0.748852359802507
1410,47,-0.115707577864636
1411,47,0.81231442419255
1413,47,-0.829237641363228
1414,47,0.103654705170403
1769,47,-0.340438380945231
1790,47,0.723431559508615
1832,47,-0.871070653285884
1853,47,0.120571926584769
2691,47,-0.148051109852926
2692,47,1.03937922019197
2694,47,-1.06103295394597
2695,47,0.132629119243246
3575,47,1.46587119775886
888,48,-4.78870611065069
909,48,20.3520009702657
928,48,-0.669960479594233
929,48,10.9426878333725
930,48,-72.5807979836015
931,48,10.9426878333725
932,48,-0.68391798958578
951,48,24.5054705560341
972,48,-1.69600008085547
1327,48,0.286699208538547
1328,48,-2.34137686973147
1330,48,2.34137686973147
1331,48,-0.292672108716433
1348,48,-0.609235818144412
1349,48,4.97542584817937
1351,48,-4.97542584817937
1352,48,0.621928231022421
1390,48,0.733569658582047
1391,48,-5.99081887842005
1393,48,5.99081887842005
1394,48,-0.748852359802507
1411,48,-0.101539303024069
1412,48,0.829237641363228
1414,48,-0.829237641363228
1415,48,0.103654705170403
1770,48,-0.340438380945231
1791,48,0.723431559508615
1833,48,-0.871070653285884
1854,48,0.120571926584769
2692,48,-0.129922402523996
2693,48,1.06103295394597
2695,48,-1.06103295394597
2696,48,0.132629119243246
3576,48,1.46587119775886
889,49,-4.78870611065069
910,49,20.3520009702657
929,49,-0.68391798958578
930,49,10.9426878333725
931,49,-72.5807979836015
932,49,10.9426878333725
933,49,-0.68391798958578
952,49,24.5054705560341
973,49,-1.69600008085547
1328,49,0.292672108716433
1329,49,-2.34137686973147
1331,49,2.34137686973147
1332,49,-0.292672108716433
1349,49,-0.621928231022421
1350,49,4.97542584817937
1352,49,-4.97542584817937
1353,49,0.621928231022421
1391,49,0.748852359802507
1392,49,-5.99081887842005
1394,49,5.99081887842005
1395,49,-0.748852359802507
1412,49,-0.103654705170403
1413,49,0.829237641363228
1415,49,-0.829237641363228
1416,49,0.103654705170403
1771,49,-0.340438380945231
1792,49,0.723431559508615
1834,49,-0.871070653285884
1855,49,0.120571926584769
2693,49,-0.132629119243246
2694,49,1.06103295394597
2696,49,-1.06103295394597
2697,49,0.132629119243246
3577,49,1.46587119775886
890,50,-4.78870611065069
911,50,20.3520009702657
930,50,-0.68391798958578
931,50,10.9426878333725
932,50,-72.5807979836015
933,50,10.9426878333725
934,50,-0.68391798958578
953,50,24.5054705560341
974,50,-1.69600008085547
1329,50,0.292672108716433
1330,50,-2.34137686973147
1332,50,2.34137686973147
1333,50,-0.292672108716433
1350,50,-0.621928231022421
1351,50,4.97542584817937
1353,50,-4.97542584817937
1354,50,0.621928231022421
1392,50,0.748852359802507
1393,50,-5.99081887842005
1395,50,5.99081887842005
1396,50,-0.748852359802507
1413,50,-0.103654705170403
1414,50,0.829237641363228
1416,50,-0.829237641363228
1417,50,0.103654705170403
1772,50,-0.340438380945231
1793,50,0.723431559508615
1835,50,-0.871070653285884
1856,50,0.120571926584769
2694,50,-0.132629119243246
2695,50,1.06103295394597
2697,50,-1.06103295394597
2698,50,0.132629119243246
3578,50,1.46587119775886
891,51,-4.78870611065069
912,51,20.3520009702657
931,51,-0.68391798958578
932,51,10.9426878333725
933,51,-72.5807979836015
934,51,10.9426878333725
935,51,-0.68391798958578
954,51,24.5054705560341
975,51,-1.69600008085547
1330,51,0.292672108716433
1331,51,-2.34137686973147
1333,51,2.34137686973147
1334,51,-0.292672108716433
1351,51,-0.621928231022421
1352,51,4.97542584817937
1354,51,-4.97542584817937
1355,51,0.621928231022421
1393,51,0.748852359802507
1394,51,-5.99081887842005
1396,51,5.99081887842005
1397,51,-0.748852359802507
1414,51,-0.103654705170403
1415,51,0.829237641363228
1417,51,-0.829237641363228
1418,51,0.103654705170403
1773,51,-0.340438380945231
1794,51,0.723431559508615
1836,51,-0.871070653285884
1857,51,0.120571926584769
2695,51,-0.132629119243246
2696,51,1.06103295394597
2698,51,-1.06103295394597
2699,51,0.132629119243246
3579,51,1.46587119775886
892,52,-4.78870611065069
913,52,20.3520009702657
932,52,-0.68391798958578
933,52,10.9426878333725
934,52,-72.5807979836015
935,52,10.9426878333725
936,52,-0.68391798958578
955,52,24.5054705560341
976,52,-1.69600008085547
1331,52,0.292672108716433
1332,52,-2.34137686973147
1334,52,2.34137686973147
1335,52,-0.292672108716433
1352,52,-0.621928231022421
1353,52,4.97542584817937
1355,52,-4.97542584817937
1356,52,0.621928231022421
1394,52,0.748852359802507
1395,52,-5.99081887842005
1397,52,5.99081887842005
1398,52,-0.748852359802507
1415,52,-0.103654705170403
1416,52,0.829237641363228
1418,52,-0.829237641363228
1419,52,0.103654705170403
1774,52,-0.340438380945231
1795,52,0.723431559508615
1837,52,-0.871070653285884
1858,52,0.120571926584769
2696,52,-0.132629119243246
2697,52,1.06103295394597
2699,52,-1.06103295394597
2700,52,0.132629119243246
3580,52,1.46587119775886
893,53,-4.78870611065069
914,53,20.3520009702657
933,53,-0.68391798958578
934,53,10.9426878333725
935,53,-72.5807979836015
936,53,10.9426878333725
937,53,-0.68391798958578
956,53,24.5054705560341
977,53,-1.69600008085547
1332,53,0.292672108716433
1333,53,-2.34137686973147
1335,53,2.34137686973147
1336,53,-0.292672108716433
1353,53,-0.621928231022421
1354,53,4.97542584817937
1356,53,-4.97542584817937
1357,53,0.621928231022421
1395,53,0.748852359802507
1396,53,-5.99081887842005
1398,53,5.99081887842005
1399,53,-0.748852359802507
1416,53,-0.103654705170403
1417,53,0.829237641363228
1419,53,-0.829237641363228
1420,53,0.103654705170403
1775,53,-0.340438380945231
1796,53,0.723431559508615
1838,53,-0.871070653285884
1859,53,0.120571926584769
2697,53,-0.132629119243246
2698,53,1.06103295394597
2700,53,-1.06103295394597
2701,53,0.132629119243246
3581,53,1.46587119775886
894,54,-4.78870611065069
915,54,20.3520009702657
934,54,-0.68391798958578
935,54,10.9426878333725
936,54,-72.5807979836015
937,54,10.9426878333725
938,54,-0.68391798958578
957,54,24.5054705560341
978,54,-1.69600008085547
1333,54,0.292672108716433
1334,54,-2.34137686973147
1336,54,2.34137686973147
1337,54,-0.292672108716433
1354,54,-0.621928231022421
1355,54,4.97542584817937
1357,54,-4.97542584817937
1358,54,0.621928231022421
1396,54,0.748852359802507
1397,54,-5.99081887842005
1399,54,5.99081887842005
1400,54,-0.748852359802507
1417,54,-0.103654705170403
1418,54,0.829237641363228
1420,54,-0.829237641363228
1421,54,0.103654705170403
1776,54,-0.340438380945231
1797,54,0.723431559508615
1839,54,-0.871070653285884
1860,54,0.120571926584769
2698,54,-0.132629119243246
2699,54,1.06103295394597
2701,54,-1.06103295394597
2702,54,0.132629119243246
3582,54,1.46587119775886
895,55,-4.78870611065069
916,55,20.3520009702657
935,55,-0.68391798958578
936,55,10.9426878333725
937,55,-72.5807979836015
938,55,10.9426878333725
939,55,-0.68391798958578
958,55,24.5054705560341
979,55,-1.69600008085547
1334,55,0.292672108716433
1335,55,-2.34137686973147
1337,55,2.34137686973147
1338,55,-0.292672108716433
1355,55,-0.621928231022421
1356,55,4.97542584817937
1358,55,-4.97542584817937
1359,55,0.621928231022421
1397,55,0.748852359802507
1398,55,-5.99081887842005
1400,55,5.99081887842005
1401,55,-0.748852359802507
1418,55,-0.103654705170403
1419,55,0.829237641363228
1421,55,-0.829237641363228
1422,55,0.103654705170403
1777,55,-0.340438380945231
1798,55,0.723431559508615
1840,55,-0.871070653285884
1861,55,0.120571926584769
2699,55,-0.132629119243246
2700,55,1.06103295394597
2702,55,-1.06103295394597
2703,55,0.132629119243246
3583,55,1.46587119775886
896,56,-4.78870611065069
917,56,20.3520009702657
936,56,-0.68391798958578
937,56,10.9426878333725
938,56,-72.5807979836015
939,56,10.9426878333725
940,56,-0.68391798958578
959,56,24.5054705560341
980,56,-1.69600008085547
1335,56,0.292672108716433
1336,56,-2.34137686973147
1338,56,2.34137686973147
1339,56,-0.292672108716433
1356,56,-0.621928231022421
1357,56,4.97542584817937
1359,56,-4.97542584817937
1360,56,0.621928231022421
1398,56,0.748852359802507
1399,56,-5.99081887842005
1401,56,5.99081887842005
1402,56,-0.748852359802507
1419,56,-0.103654705170403
1420,56,0.829237641363228
1422,56,-0.829237641363228
1423,56,0.103654705170403
1778,56,-0.340438380945231
1799,56,0.723431559508615
1841,56,-0.871070653285884
1862,56,0.120571926584769
2700,56,-0.132629119243246
2701,56,1.06103295394597
2703,56,-1.06103295394597
2704,56,0.132629119243246
3584,56,1.46587119775886
897,57,-4.78870611065069
918,57,20.3520009702657
937,57,-0.68391798958578
938,57,10.9426878333725
939,57,-72.5807979836015
940,57,10.9426878333725
941,57,-0.68391798958578
960,57,24.5054705560341
981,57,-1.69600008085547
1336,57,0.292672108716433
1337,57,-2.34137686973147
1339,57,2.34137686973147
1340,57,-0.292672108716433
1357,57,-0.621928231022421
1358,57,4.97542584817937
1360,57,-4.97542584817937
1361,57,0.621928231022421
1399,57,0.748852359802507
1400,57,-5.99081887842005
1402,57,5.99081887842005
1403,57,-0.748852359802507
1420,57,-0.103654705170403
1421,57,0.829237641363228
1423,57,-0.829237641363228
1424,57,0.103654705170403
1779,57,-0.340438380945231
1800,57,0.723431559508615
1842,57,-0.871070653285884
1863,57,0.120571926584769
2701,57,-0.132629119243246
2702,57,1.06103295394597
2704,57,-1.06103295394597
2705,57,0.132629119243246
3585,57,1.46587119775886
898,58,-4.78870611065069
919,58,20.3520009702657
938,58,-0.68391798958578
939,58,10.9426878333725
940,58,-72.5807979836015
941,58,10.9426878333725
942,58,-0.669960479594233
961,58,24.5054705560341
982,58,-1.69600008085547
1337,58,0.292672108716433
1338,58,-2.34137686973147
1340,58,2.34137686973147
1341,58,-0.286699208538547
1358,58,-0.621928231022421
1359,58,4.97542584817937
1361,58,-4.97542584817937
1362,58,0.609235818144412
1400,58,0.748852359802507
1401,58,-5.99081887842005
1403,58,5.99081887842005
1404,58,-0.733569658582047
1421,58,-0.103654705170403
1422,58,0.829237641363228
1424,58,-0.829237641363228
1425,58,0.101539303024069
1780,58,-0.340438380945231
1801,58,0.723431559508615
1843,58,-0.871070653285884
1864,58,0.120571926584769
2702,58,-0.132629119243246
2703,58,1.06103295394597
2705,58,-1.06103295394597
2706,58,0.129922402523996
3586,58,1.46587119775886
899,59,-4.78870611065069
920,59,20.3520009702657
939,59,-0.68391798958578
940,59,10.9426878333725
941,59,-72.5807979836015
942,59,10.7193676735077
943,59,-0.763443337212035
945,59,-7.28929439033742e-15
962,59,24.5054705560341
983,59,-1.69600008085547
1338,59,0.292672108716433
1339,59,-2.34137686973147
1341,59,2.29359366830838
1342,59,-0.326703749264856
1359,59,-0.621928231022421
1360,59,4.97542584817937
1362,59,-4.8738865451553
1363,59,0.694245467187819
1401,59,0.748852359802507
1402,59,-5.99081887842005
1404,59,5.86855726865638
1405,59,-0.835928215593496
1422,59,-0.103654705170403
1423,59,0.829237641363228
1425,59,-0.81231442419255
1426,59,0.115707577864636
1781,59,-0.340438380945231
1802,59,0.723431559508615
1844,59,-0.871070653285884
1865,59,0.120571926584769
2703,59,-0.132629119243246
2704,59,1.06103295394597
2706,59,-1.03937922019197
2707,59,0.148051109852926
3587,59,1.46587119775886
900,60,-4.78870611065069
921,60,20.3520009702657
940,60,-0.68391798958578
941,60,10.9426878333725
942,60,-71.827092444058
943,60,11.2607892238775
945,60,-0.482765639707582
963,60,24.5054705560341
984,60,-1.69600008085547
1339,60,0.292672108716433
1340,60,-2.34137686973147
1342,60,2.40944015082831
1344,60,-0.309888115111518
1360,60,-0.621928231022421
1361,60,4.97542584817937
1363,60,-5.12006032051016
1365,60,0.658512244611975
1402,60,0.748852359802507
1403,60,-5.99081887842005
1405,60,6.16497059000203
1407,60,-0.792902498614419
1423,60,-0.103654705170403
1424,60,0.829237641363228
1426,60,-0.853343386751694
1428,60,0.109752040768663
1782,60,-0.340438380945231
1803,60,0.723431559508615
1845,60,-0.871070653285884
1866,60,0.120571926584769
2704,60,-0.132629119243246
2705,60,1.06103295394597
2707,60,-1.09187693516533
2709,60,0.140430832139908
3588,60,1.46587119775886
901,61,-4.78870611065069
922,61,20.3520009702657
941,61,-0.683917989585785
942,61,9.88191707401497
943,61,-73.057950069359
944,61,8.20701587502942
945,61,-1.93106255883044
964,61,24.5054705560341
985,61,-1.69600008085547
1340,61,0.292672108716433
1341,61,-2.11440666297178
1343,61,1.7560326522986
1344,61,-0.826368306964047
